Question,Answer,Page
 ในขั้นตอนที่ 3.2 ใช้อุปกรณ์ใดในการทำความสะอาดรูฟองอากาศ, ลมเป่า (เครื่องเป่าลม), 41
 สภาพผิวคอนกรีตบริเวณที่จะทำการซ่อมจะต้องมีลักษณะอย่างไรก่อนเริ่มฉาบ, จะต้องไม่มีฝุ่นหรือคราบใดๆ, 41
 รูปที่ 4 แสดงการทำงานขั้นตอนใด, การเป่าลมทำความสะอาดรูฟองอากาศ, 41
 ในขั้นตอนที่ 3.3 สามารถใช้อุปกรณ์ใดบ้างในการอุดปูนฉาบให้เต็มรู, เกรียงหรือฟองน้ำ, 41
 รูปที่ 5 แสดงการทำงานลักษณะใด, การฉาบอุดรูฟองอากาศ, 41
 ขั้นตอนการขัดผิวปูนฉาบด้วยกระดาษทราย (ข้อ 3.4) จะทำได้เมื่อใด, หลังจากปูนฉาบแห้งแล้ว, 42
 เป้าหมายของการขัดผิวปูนฉาบในขั้นตอนที่ 3.4 คืออะไร, เพื่อให้ผิวเรียบเสมอกับผิวคอนกรีตส่วนอื่น, 42
 รูปที่ 6 แสดงการทำงานขั้นตอนใด, การขัดผิวปูนฉาบด้วยกระดาษทราย, 42
 หลังจากขัดด้วยกระดาษทรายจนเรียบแล้ว ต้องทำขั้นตอนใดต่อในข้อ 3.5, ผสมปูนฉาบให้เหลวแล้วใช้ฟองน้ำลูบที่ผิวคอนกรีตบริเวณที่ทำการซ่อมแซม, 42
 วัตถุประสงค์ของการใช้ปูนฉาบเหลวลูบที่ผิวคอนกรีตในขั้นตอนที่ 3.5 คืออะไร, เพื่อให้ผิวคอนกรีตมีสีสม่ำเสมอ, 42
 อุปกรณ์ใดที่ใช้ในการลูบปูนฉาบเหลวในขั้นตอนที่ 3.5, ฟองน้ำ, 42
 รูปที่ 7 แสดงขั้นตอนการทำงานใด, การลูบผิวคอนกรีตด้วยปูนฉาบเหลว, 42
 การตรวจสอบความเรียบร้อยครั้งสุดท้าย (ข้อ 3.6) ทำเมื่อใด, หลังจากน้ำปูนแห้งแล้ว, 43
 ในขั้นตอนที่ 3.6 สิ่งที่ต้องตรวจสอบบริเวณที่ทำการซ่อมแซมมีอะไรบ้าง, ตรวจสอบว่ามีรอยร้าวหรือมีการแยกตัวหรือไม่, 43
" หากพบ ""รอยร้าว"" ในขั้นตอนสุดท้าย ถือว่าเป็นสิ่งผิดปกติที่ต้องตรวจสอบใช่หรือไม่", ใช่ (ตามข้อ 3.6 ให้ตรวจสอบว่ามีรอยร้าวหรือไม่), 43
" หากพบ ""การแยกตัว"" (Separation) ในขั้นตอนสุดท้าย ถือว่าเป็นสิ่งผิดปกติที่ต้องตรวจสอบใช่หรือไม่", ใช่ (ตามข้อ 3.6 ให้ตรวจสอบว่ามีการแยกตัวหรือไม่), 43
 รูปที่ 8 แสดงภาพอะไร, สภาพผิวคอนกรีตที่ซ่อมแซมเรียบร้อยแล้ว, 43
 ชื่อบริษัทผู้รับเหมาที่ปรากฏในส่วนหัวของเอกสารคือบริษัทอะไร, บริษัท ซิโน-ไทย เอ็นจีเนียริ่ง แอนด์ คอนสตรัคชั่น จำกัด (มหาชน), 38
 เอกสาร RP-TN-05 มีจำนวนหน้าทั้งหมดกี่หน้า, 5 หน้า (ระบุ 1 of 5 ถึง 5 of 5), 39
 ภาชนะสำหรับใส่วัสดุซ่อม จัดเป็นอุปกรณ์ที่จำเป็นต้องใช้ตามหัวข้อ 1.5 หรือไม่, ใช่ เป็นอุปกรณ์ที่ต้องใช้, 39
 ในการเตรียมผิว (ข้อ 3.1) หากไม่ขัดขอบรูฟองอากาศ จะส่งผลกระทบต่อการซ่อมแซมอย่างไรตามที่เอกสารระบุโดยนัย, การซ่อมแซมอาจทำได้ไม่เต็มพื้นที่ (เนื่องจากเอกสารระบุให้ขัดขอบเพื่อให้ทำได้เต็มพื้นที่), 40
 ในขั้นตอนที่ 3.3 การผสมปูนฉาบ 135F ต้องผสมกับวัสดุใด, น้ำ (ตามอัตราส่วน ปูน : น้ำ), 40
 ขั้นตอนการปรับสีผิวคอนกรีต (ข้อ 3.5) ให้ทำก่อนหรือหลังการขัดกระดาษทรายจนเรียบ, หลังจากขัดด้วยกระดาษทรายจนเรียบแล้ว, 42
 รูปที่ 2 ในหน้า 40 แสดงภาพอะไร, วัสดุฉาบที่ใช้ในการซ่อมแซม (ถุงปูนตราผึ้ง 135F), 40
