compute_time_s,Rainbow Group,predicted_fused_Rainbow Group,Category,predicted_fused_Category,Question,Answer,predicted_fused_Answer,Page,predicted_fused_Page
33.98, Construction-Related,Construction-Related, Repair Method,Repair Method,ขั้นตอนการเตรียมพื้นผิวสำหรับการซ่อมรูฟองอากาศ (Voids and Blowholes) ด้วย High Strength Mortar ในข้อ 3.1 คืออะไร,ใช้กระดาษทรายขัดขอบรูฟองอากาศเพื่อให้การซ่อมแซมทำได้เต็มพื้นที่,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,40,"52, 38, 47, 7, 32"
27.0, Non-Construction Questions,Construction-Related, General / Admin,Repair Method,หมายเลขเอกสาร (Document No.) ของ Guideline for Repair คืออะไร,TB-RP-01,หมายเลขเอกสาร (Document No.) ของ Guideline for Repair คือ TB-RP-01,1,"5, 4, 3, 1, 57"
32.02, Construction-Related,Construction-Related, Material,Material,กำลังอัด (Compressive Strength) ของ Bee Brand No. 135/135F ที่อายุ 28 วัน คือเท่าใด,"60 MPa (7,300 psi)","กำลังอัด (Compressive Strength) ของ Bee Brand No. 135/135F ที่อายุ 28 วัน คือ 60 MPa (7,300 psi)",115,"113, 115, 67, 66"
44.2, Construction-Related,Construction-Related, Environmental / Preventive Measures,Human Risk,มาตรการป้องกันผลกระทบด้านคุณภาพน้ำ สำหรับวัสดุซ่อมแบบของเหลว ในกรณีปนเปื้อนในท่อระบายน้ำเสีย คืออะไร,แบ่งพื้นที่สำหรับงานซ่อมแซม ห้ามใช้วัสดุซ่อมนอกพื้นที่ที่จัดเตรียมไว้โดยเด็ดขาด หากบรรจุภัณฑ์ฉีกขาด ให้เปลี่ยนบรรจุภัณฑ์ใหม่ หรือภาชนะที่สามารถปิดมิดชิดได้ ห้ามนำบรรจุภัณฑ์เก่ามาใช้โดยเด็ดขาด และให้กำหนดตัวผู้ที่สามารถใช้วัสดุซ่อมแบบเหลวได้,"มาตรการป้องกันผลกระทบด้านคุณภาพน้ำ สำหรับวัสดุซ่อมแบบของเหลว ในกรณีปนเปื้อนในท่อระบายน้ำเสีย มีดังนี้:

1.  ห้ามทิ้งผลิตภัณฑ์ลงท่อระบายน้ำ
2.  หากผลิตภัณฑ์ปนเปื้อนในทะเลสาบ แม่น้ำ หรือท่อระบายน้ำเสีย ให้แจ้งหน่วยงานที่เกี่ยวข้องตามข้อกำหนดท้องถิ่น
3.  ในกรณีเกิดเพลิงไหม้ ห้ามปล่อยให้น้ำที่ใช้ในการดับเพลิงไหลลงสู่ระบบระบายน้ำเสีย",137,"62, 117, 52, 84, 47"
32.6, Construction-Related,Construction-Related, Repair Method,Repair Method,ในการซ่อมแซมรอยร้าวด้วย Epoxy Resin ขนาดความกว้างของร่องที่ต้องเซาะ (V-shape) คือเท่าใด,ความกว้างบริเวณปากร่องประมาณ 3-5 mm.,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,19,"16, 52, 7, 3, 47"
31.04, Non-Construction Questions,Construction-Related, General / Admin,Repair Method,บริษัทผู้รับเหมา (Contractor) ที่ดำเนินการซ่อมแซมชิ้นส่วนอุโมงค์คือบริษัทใด,บริษัท ซิโน-ไทย เอ็นจีเนียริ่ง แอนด์ คอนสตรัคชั่น จำกัด (มหาชน) (SINO-THAI ENGINEERING & CONSTRUCTION PUBLIC COMPANY LIMITED),บริษัทผู้รับเหมาที่ดำเนินการซ่อมแซมชิ้นส่วนอุโมงค์คือ SINO-THAI ENGINEERING AND CONSTRUCTION PUBLIC COMPANY LIMITED (บริษัท ซิโน-ไทย เอ็นจีเนียริ่ง แอนด์ คอนสตรัคชั่น จำกัด (มหาชน)),1,"142, 140, 141, 139, 120"
27.78, Construction-Related,Construction-Related, Material,Material,ค่า Bond Strength to Concrete ของ Sikadur-32TH คือเท่าใด,2.5-3 N/mm² (Concrete failure),เอกสารระบุว่า Sikadur-32TH ให้การยึดเกาะที่มีความแข็งแรงมากกว่าความต้านทานแรงดึงของคอนกรีตเอง อย่างไรก็ตาม ไม่ได้ระบุค่าตัวเลขเฉพาะของ Bond Strength to Concrete ไว้ในเอกสาร,59,"58, 47, 52, 70"
33.75, Construction-Related,Construction-Related, Human Risk,Human Risk,ระดับความเสี่ยง (Initial Risk Rating) ของอันตรายจากการสัมผัสสารเคมีจนผิวหนังไหม้ หรืออักเสบ อยู่ในระดับใด,"HCR = 3, PR = 3, RF = 9 (High Risk)","ระดับความเสี่ยง (Initial Risk Rating) ของอันตรายจากการสัมผัสสารเคมีจนผิวหนังไหม้ หรืออักเสบ คือ HCR=3, PR=3, RF=9 ซึ่งจัดอยู่ในระดับความเสี่ยงสูง (High Risk).",121,"122, 121, 107, 123"
27.54, Construction-Related,Construction-Related, Repair Method,Repair Method,เกณฑ์การปฏิเสธชิ้นงาน (Reject) สำหรับความเสียหายแบบ Spalling Recesses คืออะไร,เมื่อขนาดความเสียหาย:A > 10 mm.B > 30 mm.C > 10 mm.,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,5,"142, 103, 140, 129, 141"
29.14, Non-Construction Questions,Construction-Related, General / Admin,Environmental / Preventive Measures,วันที่ (Date) ของเอกสาร EV-TN-01 Issue 1 คือวันที่เท่าใด,14/2/2017,วันที่ของเอกสาร EV-TN-01 Issue 1 คือ 14/2/2017,135,"136, 135, 131, 125, 138"
