Question,Answer,Page
 มาตรการลดความเสี่ยงที่เกี่ยวข้องกับหน้ากากป้องกันสำหรับอันตรายจากการสูดดมสารเคมีคืออะไร, หน้ากากป้องกันที่เหมาะสมกับลักษณะสารเคมี, 121
 มาตรการลดความเสี่ยงเพิ่มเติมในกรณีวัสดุรั่วไหลสำหรับการสูดดมสารเคมีคืออะไร, อบรมวิธีการจัดการเมื่อวัสดุรั่วไหลหรือฟุ้งกระจาย, 121
" เกณฑ์คะแนน Risk Factor สำหรับระดับความเสี่ยง ""Low Risk"" (ความเสี่ยงต่ำ) คือช่วงใด", 1 - 4, 121
" เกณฑ์คะแนน Risk Factor สำหรับระดับความเสี่ยง ""Medium Risk"" (เสี่ยงปานกลาง) คือช่วงใด", 5 - 7, 121
" เกณฑ์คะแนน Risk Factor สำหรับระดับความเสี่ยง ""High Risk"" (มีความเสี่ยงสูง) คือช่วงใด", 8 - 16, 121
 อันตรายลำดับที่ 4 (Item 4) ในหน้า 122 คืออะไร, อันตรายจากการกลืนสารเคมี, 122
 เหตุการณ์อันตรายที่อาจเกิดขึ้นจากการกลืนสารเคมีคืออะไร,1. เนื้อเยื่อในช่องปากถูกทำลาย2. ระบบทางเดินอาหารไหม้อย่างรุนแรง, 122
 ระดับความเสี่ยงเริ่มต้น (Initial Risk Rating) ของการกลืนสารเคมีคือเท่าใด," HCR 4, PR 1, RF 4", 122
 ข้อห้ามสำคัญในการปฏิบัติงานเพื่อลดความเสี่ยงจากการกลืนสารเคมีคืออะไร, ห้ามนำอาหารมารับประทานในพื้นที่ทำงานโดยเด็ดขาด, 122
 มาตรการด้านสุขอนามัยเพื่อลดความเสี่ยงจากการกลืนสารเคมีคืออะไร, ทำความสะอาดร่างกายทุกครั้งที่พักหรือเลิกงาน, 122
 ค่า Residual Risk Factor สำหรับอันตรายจากการกลืนสารเคมีคือเท่าใด, 3, 122
 สูตรการคำนวณค่า Risk Factor (RF) ตามเอกสารคืออะไร, RF = HCR * PR, 123
 คำย่อ HCR หมายถึงอะไร, Hazard Class Rating (ระดับความรุนแรงของความเสี่ยง), 123
 คำย่อ PR หมายถึงอะไร, Probability Rating (ระดับความเป็นไปได้ของความเสี่ยง), 123
 คำนิยามของระดับความรุนแรง (HCR) ระดับ 4 คืออะไร, มีความรุนแรงมากถึงขั้นเสียชีวิต, 123
 คำนิยามของระดับความรุนแรง (HCR) ระดับ 3 คืออะไร, มีความรุนแรงที่อาจทำให้บาดเจ็บสาหัสหรือเสียชีวิต, 123
 คำนิยามของระดับความรุนแรง (HCR) ระดับ 2 คืออะไร, มีความรุนแรงในระดับที่ก่อให้เกิดการบาดเจ็บได้, 123
 คำนิยามของระดับความเป็นไปได้ (PR) ระดับ 4 คืออะไร, มีความเสี่ยงที่จะเกิดขึ้นได้ตลอดเวลา, 123
 คำนิยามของระดับความเป็นไปได้ (PR) ระดับ 3 คืออะไร, มีความเสี่ยงที่จะเกิดขึ้นหากภาวะแวดล้อมเอื้ออำนวย, 123
 คำนิยามของระดับความเป็นไปได้ (PR) ระดับ 1 คืออะไร, มีโอกาสน้อยที่จะเกิดขึ้น, 123
 ขั้นตอนแรก (Step 1) ในหัวข้อ METHODOLOGY ของการประเมินความเสี่ยงคืออะไร, ระบุพื้นที่เสี่ยงอันตราย, 123
 ขั้นตอนที่ 3 ในหัวข้อ METHODOLOGY คืออะไร, คำนวณความเสี่ยงและมีการจัดอันดับความเสี่ยงเบื้องต้น, 123
 ตามตาราง Risk Factor Matrix หาก HCR = 4 และ PR = 4 จะได้ค่าความเสี่ยงเท่าใด, 16, 123
 เป้าหมายของการควบคุมความเสี่ยง (Controls should achieve...) ระบุไว้ว่าอย่างไร, A LOW RISK PRIORITY (ความเสี่ยงจะต่ำหากมีการควบคุม), 123
