Question,Answer,Page
 อัตราส่วนผสมปูนต่อน้ำของ Renderoc Skim Coat คือเท่าใด, ปูน:น้ำ = 1:0.11 โดยน้ำหนัก, 27
 ปูนฉาบแต่งตราผึ้ง 124 มีอัตราส่วนผสมปูนต่อน้ำเท่าใด, ปูน:น้ำ = 1:0.4 โดยน้ำหนัก, 27
 ปูนฉาบแต่งตราผึ้ง 124L มีอัตราส่วนผสมปูนต่อน้ำเท่าใด, ปูน:น้ำ = 1:0.4 โดยน้ำหนัก, 27
 ปูนฉาบซ่อม Conpatch 300 เป็นผลิตภัณฑ์ของแบรนด์ใด, CORMIX, 27
 อัตราส่วนผสมปูนต่อน้ำของ Conpatch 300 คือเท่าใด, ปูน:น้ำ = 1:0.2 โดยน้ำหนัก, 27
 ขั้นตอนแรกในการเตรียมการซ่อมแซมผิวคอนกรีตคืออะไร, ใช้เครื่องตัดคอนกรีตตัดขอบคอนกรีตที่แตกให้เป็นแนวชัดเจน, 28
 การตัดขอบรอยแตกตามรูปที่ 5 ต้องมีลักษณะอย่างไร, ตัดขอบรอยแตกให้เป็นแนวเส้นตรง, 28
 หลังจากตัดขอบคอนกรีตแล้ว ขั้นตอนต่อไปคืออะไร, ใช้เครื่องเป่าลมเป่าทำความสะอาดผิวคอนกรีต, 29
 อุปกรณ์ใดที่ใช้ทำความสะอาดผิวคอนกรีตหลังจากการตัดขอบ, เครื่องเป่าลม, 29
 การทาวัสดุประสานคอนกรีต Sikadur 32 TH ต้องทาบริเวณใด, ทาลงบนผิวคอนกรีตที่แตก, 29
 ในขั้นตอนการพอกอีพ็อกซี่มอร์ต้าร์ ต้องใช้อุปกรณ์ใดในการพอก, เกรียง, 30
 การพอกอีพ็อกซี่มอร์ต้าร์ต้องคำนึงถึงรูปร่างอย่างไร, ต้องพอกให้ได้รูปร่างและขนาดใกล้เคียงกับขนาดเดิม ขอบและมุมจะต้องเหมือนกับรูปร่างเดิม, 30
 หลังจากอีพ็อกซี่มอร์ต้าร์แห้งแล้ว ต้องทำอย่างไรกับผิวที่ซ่อม, ใช้เครื่องขัดคอนกรีตและกระดาษทรายขัดผิวที่ทำการซ่อมให้เรียบ, 30
 หลังจากการขัดแต่งผิวคอนกรีตแล้ว ต้องตรวจสอบสิ่งใดบ้าง, ตรวจสอบขนาด ขอบ และมุม เพื่อให้แน่ใจว่ามีขนาดที่ถูกต้อง, 30
 เพื่อให้ผิวที่ซ่อมแซมมีสีที่สม่ำเสมอ ต้องดำเนินการอย่างไรในขั้นตอนที่ 3.6, ผสมปูนฉาบซ่อมให้เหลวแล้วใช้ฟองน้ำหรือลูกกลิ้งชุบแล้วลูบลงบนพื้นผิวที่ซ่อมแซม, 31
 อุปกรณ์ใดที่ใช้ในการลูบน้ำปูนลงบนผิวคอนกรีต, ฟองน้ำหรือลูกกลิ้ง, 31
 การตรวจสอบขั้นสุดท้ายทำหลังจากขั้นตอนใด, หลังจากน้ำปูนแห้งแล้ว, 31
 ในการตรวจสอบขั้นสุดท้าย ต้องดูว่ามีความเสียหายใดเกิดขึ้นหรือไม่, รอยร้าวหรือรอยแยกของคอนกรีต, 31
 รูปที่ 1 ในเอกสารแสดงข้อมูลเกี่ยวกับอะไร, แสดงขนาดรอยบิ่นแตก (วัดขนาดส่วนที่แตกบิ่น), 25
 รูปที่ 2 ในเอกสารแสดงวัสดุประเภทใด, วัสดุเชื่อมประสานคอนกรีตที่ใช้ในการซ่อมแซม (Sikadur 32 TH), 26
 รูปที่ 3 ในเอกสารแสดงวัสดุประเภทใด, วัสดุที่ใช้ในการซ่อมรอยแตกบิ่น (อีพ็อกซีมอร์ต้าร์), 27
 รูปที่ 4 ในเอกสารแสดงวัสดุประเภทใด, วัสดุฉาบที่ใช้ในการซ่อมแซม (Skim Coat Mortar), 28
 รูปที่ 5 แสดงการปฏิบัติงานในขั้นตอนใด, การตัดคอนกรีตบริเวณขอบรอยแตก (ตัดขอบรอยแตกให้เป็นแนวเส้นตรง), 28
 รูปที่ 7 แสดงการปฏิบัติงานในขั้นตอนใด, การทาน้ำยาประสานคอนกรีต, 29
 รูปที่ 8 แสดงการปฏิบัติงานในขั้นตอนใด, การพอกอีพ็อกซี่มอร์ต้าร์, 30
 รูปที่ 9 แสดงการปฏิบัติงานในขั้นตอนใด, การขัดด้วยเครื่องขัดผิวคอนกรีตและกระดาษทราย, 30
 รูปที่ 10 แสดงการปฏิบัติงานในขั้นตอนใด, การลูบผิวคอนกรีตด้วยน้ำปูน, 31
