Question,Answer,Page
 อุปกรณ์ที่ใช้ดับเพลิงสำหรับกรณีเกิดเพลิงไหม้วัสดุซ่อมแบบผงมีอะไรบ้าง, อุปกรณ์ที่ใช้ดับเพลิง ได้แก่:1. โฟมดับเพลิงชนิดทนแอลกอฮอล์2. ถังดับเพลิงชนิด CO23. ถังดับเพลิงแบบผง, 136
 หากเกิดเพลิงไหม้จากวัสดุซ่อมแบบผง ผู้ได้รับมอบหมายต้องดำเนินการกับวัสดุที่ยังไม่ติดไฟอย่างไร, ให้เคลื่อนย้ายวัสดุซ่อมที่ยังไม่ติดไฟหรือยังสามารถเคลื่อนย้ายได้ออกจากพื้นที่ เพื่อป้องกันการลุกลามของเพลิง, 136
 ข้อห้ามในการใช้น้ำดับเพลิงกรณีเกิดเหตุกับวัสดุซ่อมคืออะไร, ห้ามใช้เครื่องฉีดน้ำแรงดันสูงโดยเด็ดขาด (ให้ใช้น้ำฉีดเพื่อลดอุณหภูมิก่อนเมื่ออุปกรณ์ดับเพลิงอยู่ห่างจากพื้นที่), 136
 หากเพลิงลุกไหม้วัสดุซ่อมแบบผงจำนวนมาก ผู้ผจญเพลิงต้องสวมใส่อุปกรณ์ป้องกันอะไร, ต้องสวมใส่หน้ากาก N95 เพื่อป้องกันการสูดดมสารเคมี, 136
 วัสดุซ่อมแบบของเหลวที่ระบุในเอกสารมีรายชื่ออะไรบ้าง, รายชื่อวัสดุซ่อมแบบของเหลว ได้แก่:1. Sikadur 32TH2. Sikadur 52 TH3. Sikadur 31 CF Normal4. Sikadur 41 CF Normal5. Condur SC, 137
 หากพบวัสดุซ่อมแบบของเหลวปนเปื้อนปริมาณมากในท่อระบายน้ำเสีย ต้องดำเนินการอย่างไร, ให้ปิดทางระบายท่อน้ำทิ้งแล้วแจ้งหน่วยงานที่เกี่ยวข้องทันที เนื่องจากเป็นสารเคมีอันตราย, 137
 มาตรการป้องกันเพิ่มเติมสำหรับการใช้วัสดุซ่อมแบบของเหลว นอกเหนือจากการจัดพื้นที่และดูแลบรรจุภัณฑ์ คืออะไร, ให้กำหนดตัวผู้ที่สามารถใช้วัสดุซ่อมแบบเหลวได้, 137
 หากวัสดุซ่อมแบบของเหลวปนเปื้อนในแหล่งน้ำ ต้องดำเนินการแก้ไขอย่างไร, แจ้งหน่วยงานของรัฐที่ดูแลเรื่องสิ่งแวดล้อมโดยด่วน เนื่องจากวัสดุซ่อมก่อให้เกิดผลกระทบต่อสิ่งมีชีวิตโดยตรง, 137
 การจัดการน้ำทิ้งจากพื้นที่ซ่อมแซมวัสดุแบบของเหลวเพื่อป้องกันผลกระทบต่อแหล่งน้ำต้องทำอย่างไร, ต้องจัดให้มีบ่อพักน้ำและบ่อบำบัดก่อนปล่อยน้ำออกจากโรงงาน, 137
 หากวัสดุซ่อมแบบของเหลวรั่วไหลสัมผัสกับพื้นดิน ต้องใช้วัสดุอะไรในการแก้ไข, ให้ใช้ทรายหรือขี้เลื่อย กองทับวัสดุที่รั่วไหล เพื่อเป็นตัวดูดซับสารเคมี, 138
 หลังจากใช้ทรายหรือขี้เลื่อยดูดซับวัสดุซ่อมแบบของเหลวแล้ว ต้องดำเนินการอย่างไรต่อ, ให้กวาดวัสดุดูดซับใส่ถุงดำแล้วทิ้งในพื้นที่สำหรับทิ้งสารเคมี, 138
 เพื่อป้องกันไม่ให้วัสดุซ่อมแบบของเหลวปนเปื้อนในดิน พื้นที่ซ่อมแซมต้องมีลักษณะอย่างไร, พื้นที่สำหรับงานซ่อมแซมต้องเป็นพื้นคอนกรีต, 138
 อุปกรณ์ดับเพลิงที่ระบุไว้สำหรับกรณีเกิดเพลิงไหม้วัสดุซ่อมแบบของเหลวมีอะไรบ้าง, 1. โฟมดับเพลิงชนิดทนแอลกอฮอล์2. ถังดับเพลิงชนิด CO23. ถังดับเพลิงแบบผง, 138
 หากถังดับเพลิงอยู่ห่างจากพื้นที่เกิดเหตุเพลิงไหม้วัสดุซ่อมแบบของเหลว ควรปฏิบัติอย่างไรในเบื้องต้น, ให้ใช้น้ำฉีดเพื่อลดอุณหภูมิก่อน แต่ห้ามใช้เครื่องฉีดน้ำแรงดันสูงโดยเด็ดขาด, 138
 การป้องกันการสูดดมสารเคมีกรณีเพลิงลุกไหม้วัสดุซ่อมจำนวนมาก ต้องใช้อุปกรณ์ใด, หน้ากาก N95, 138
 ในกรณีเกิดเพลิงไหม้จากวัสดุซ่อม มาตรการแรกที่ต้องทำสำหรับบุคคลที่ไม่เกี่ยวข้องคืออะไร, ให้อพยพผู้ที่ไม่เกี่ยวข้องออกจากพื้นที่ทันที, 136
 ข้อห้ามเกี่ยวกับบรรจุภัณฑ์เก่าสำหรับวัสดุซ่อมแบบผงคืออะไร, ห้ามนำบรรจุภัณฑ์เก่ามาใช้โดยเด็ดขาด, 135
 หากเกิดการปนเปื้อนของวัสดุซ่อมแบบผงในท่อระบายน้ำเสีย ห้ามกระทำการใด, ห้ามทิ้งน้ำที่ปนเปื้อนลงพื้นดินโดยเด็ดขาด, 135
 ผลิตภัณฑ์ปูนฉาบแต่งตราผึ้งรุ่นใดบ้างที่ระบุในรายการวัสดุซ่อมแบบผง," ปูนฉาบแต่งตราผึ้ง 124, 124L และ 135F", 135
 เหตุผลที่ต้องแจ้งหน่วยงานรัฐทันทีหากวัสดุซ่อมแบบของเหลวปนเปื้อนในแหล่งน้ำคืออะไร, เนื่องจากวัสดุซ่อมดังกล่าวก่อให้เกิดผลกระทบต่อสิ่งมีชีวิตโดยตรง, 137
 ผลิตภัณฑ์ Sikadur รุ่นใดบ้างที่ระบุในรายการวัสดุซ่อมแบบของเหลว," Sikadur 32TH, Sikadur 52 TH, Sikadur 31 CF Normal และ Sikadur 41 CF Normal", 137
 หากวัสดุซ่อมแบบผงรั่วไหลจำนวนมาก ทำไมต้องใช้ผ้าหรือกระสอบคลุมกองวัสดุ, เพื่อป้องกันการฟุ้งกระจาย, 136
 ภาชนะที่ใช้เปลี่ยนแทนบรรจุภัณฑ์ที่ฉีกขาดของวัสดุซ่อมแบบของเหลวต้องมีลักษณะอย่างไร, ต้องเป็นภาชนะที่สามารถปิดมิดชิดได้, 137
 วันที่ออกเอกสาร (Issue Date) ของเอกสารฉบับนี้คือวันที่เท่าไหร่, 14/2/2017, 135
 ข้อควรระวังในการใช้น้ำดับเพลิงกรณีวัสดุซ่อมแบบของเหลวติดไฟคืออะไร, ห้ามใช้เครื่องฉีดน้ำแรงดันสูงโดยเด็ดขาด, 138
 วิธีการกำจัดวัสดุดูดซับ (ทราย/ขี้เลื่อย) ที่ปนเปื้อนสารเคมีคืออะไร, กวาดใส่ถุงดำแล้วทิ้งในพื้นที่สำหรับทิ้งสารเคมี, 138
 การใช้วัสดุซ่อมแบบผงนอกพื้นที่ที่จัดเตรียมไว้สามารถทำได้หรือไม่, ไม่สามารถทำได้ ห้ามใช้วัสดุซ่อมนอกพื้นที่ที่จัดเตรียมไว้โดยเด็ดขาด, 135
 หากพบการปนเปื้อนปริมาณมากในท่อระบายน้ำเสียจากวัสดุซ่อมแบบของเหลว ต้องทำอย่างไรกับท่อน้ำทิ้ง, ให้ปิดทางระบายท่อน้ำทิ้ง, 137
 ใครมีหน้าที่เป็นผู้ผจญเพลิงเคลื่อนย้ายวัสดุซ่อมออกจากพื้นที่เมื่อเกิดเหตุเพลิงไหม้, ผู้ที่ได้รับมอบหมาย, 138
 วัสดุซ่อม Condur SC จัดอยู่ในประเภทวัสดุซ่อมแบบใด, วัสดุซ่อมแบบของเหลว, 137
