Question,Answer,Page
 วัตถุประสงค์ของการทำแนวกั้นขนานกับแนวรอยร้าวคืออะไร, เพื่อไม่ให้วัสดุซ่อมโดนผิวคอนกรีตส่วนอื่น, 20
 วิธีการหยอดวัสดุซ่อมอีพ็อกซี่เรซิ่นลงในร่องที่ถูกต้องคืออย่างไร, หยอดโดยเริ่มจากริมฝั่งใดฝั่งหนึ่งของรอยร้าว, 20
 หากสังเกตเห็นว่าระดับของวัสดุซ่อมลดลงหลังจากหยอดลงไปแล้ว ควรดำเนินการอย่างไร, จะต้องหยอดเพิ่มจนกว่าจะแน่ใจว่าวัสดุซ่อมเต็มรอยร้าวแล้ว, 20
 ควรเอาแนวกั้นรอยร้าวออกเมื่อใด, หลังจากวัสดุซ่อมเซตตัวแล้ว, 21
 หลังจากเอาแนวกั้นออกแล้ว ต้องทำสิ่งใดก่อนการตกแต่งผิว, ทำความสะอาดผิวคอนกรีตบริเวณนั้น, 21
 ขั้นตอนหลังจากทำความสะอาดผิวคอนกรีตที่หยอดอีพ็อกซี่แล้วคืออะไร, ผสมปูนฉาบซ่อมตามอัตราส่วน แล้วฉาบทับรอยร้าวที่ได้รับการซ่อมแซมแล้ว, 21
 การขัดผิวบริเวณที่ฉาบแต่งควรทำเมื่อใด, หลังจากปูนฉาบแห้ง, 22
 อุปกรณ์ที่ใช้ในการขัดบริเวณที่ได้ทำการฉาบคืออะไร, กระดาษทราย, 22
 วัตถุประสงค์ของการใช้กระดาษทรายขัดบริเวณที่ฉาบคืออะไร, เพื่อให้มีผิวเรียบเสมอกับผิวคอนกรีตบริเวณอื่น, 22
 เพื่อให้ผิวคอนกรีตมีสีสม่ำเสมอ ควรใช้วิธีการใด, ผสมปูนฉาบซ่อมให้เหลว ใช้ฟองน้ำหรือลูกกลิ้งชุบแล้วลูบที่ผิวคอนกรีต, 22
 ขั้นตอนสุดท้ายหลังจากน้ำปูนแห้งแล้วคืออะไร, ตรวจสอบรอยร้าวอีกครั้งโดยละเอียด, 23
 ยี่ห้อ (Brand) ของวัสดุ Sikadur 52TH คืออะไร, SIKA, 17
 รายชื่อปูนฉาบซ่อมยี่ห้อ FOSROC ที่ระบุในเอกสารมีอะไรบ้าง, Renderoc Skim Coat, 18
 วัสดุซ่อมแซมรอยร้าว Condur SC ต้องใช้วัสดุ A จำนวนกี่ส่วนต่อวัสดุ B 1 ส่วน, 4 ส่วน (อัตราส่วน 4:1), 17
 รายชื่อปูนฉาบแต่งตราผึ้งที่ระบุให้ใช้ในโครงการมีรุ่นใดบ้าง, ปูนฉาบแต่งตราผึ้ง 124 และ ปูนฉาบแต่งตราผึ้ง 124L, 18
 การผสม Conpatch 300 ใช้น้ำหนักน้ำคิดเป็นกี่เท่าของน้ำหนักปูน, 0.2 เท่า (ปูน:น้ำ = 1:0.2 โดยน้ำหนัก), 18
 รูปที่ 4 ในเอกสารแสดงขั้นตอนการทำงานใด, แสดงการเซาะร่องตามแนวรอยร้าว, 19
 รูปที่ 5 ในเอกสารแสดงการทำความสะอาดรอยร้าวเพื่อวัตถุประสงค์ใด, เพื่อเตรียมซ่อมแซม, 19
 ในขั้นตอนการหยอดอีพ็อกซี่เรซิ่น รูปที่ 7 แสดงทิศทางการหยอดอย่างไร, แสดงทิศทางการหยอดอีพ็อกซี่เรซิ่นลงในร่อง, 20
 รูปที่ 10 แสดงการปฏิบัติงานใด, แสดงการขัดผิวคอนกรีตหลังจากปูนฉาบแห้งแล้ว, 22
 การลูบผิวคอนกรีตด้วยน้ำปูนตามรูปที่ 11 มีวัตถุประสงค์เพื่ออะไร, เพื่อให้มีสีผิวสม่ำเสมอ, 22
 รูปที่ 12 แสดงภาพของอะไร, แสดงผิวคอนกรีตหลังการซ่อมแซม, 23
 หมายเลขเอกสาร (Document No.) ของวิธีการซ่อมแซมนี้คืออะไร, RP-TN-02, 16
 วันที่ออกเอกสาร (Date) ของ Issue 2 คือวันที่เท่าไหร่, 20/6/2017, 16
