compute_time_s,Rainbow Group,predicted_fused_Rainbow Group,Category,predicted_fused_Category,Question,Answer,predicted_fused_Answer,Page,predicted_fused_Page,,,,,,,,,,,,
30.29,Non-Construction Questions,Construction-Related,Document Control,Repair Method,"Question (TH) :เอกสาร ""Guideline for Repair"" มีรหัสเอกสาร (Document No.) อะไร และเป็นการแก้ไขฉบับที่เท่าใด (Issue) วันที่เท่าใด",Answer (TH) :1. รหัสเอกสาร: TB-RP-012. ฉบับที่: Issue 23. วันที่: 20/6/2017,"เอกสาร ""Guideline for Repair"" มีรหัสเอกสาร (Document No.) คือ TB-RP-01 และเป็นการแก้ไขฉบับที่ 2 (Issue 2) วันที่ 20/6/2017.",2,"5, 136, 135, 57, 25",,,,Metric,Calculation,Value,,Metric,Calculation,Value,,
41.99,Construction-Related,Construction-Related,Material / Material Data Sheet,Material,Question (TH) :วัสดุ Sikadur 31 CF Normal ที่ใช้ในการซ่อมแซม มีค่า Potlife (ขนาด 200g) ที่อุณหภูมิ +30°C นานเท่าใด และตาม Data Sheet สามารถใช้กับพื้นผิวคอนกรีตที่มีความชื้นได้หรือไม่,Answer (TH) :1. Potlife (+30°C): ประมาณ 35 นาที2. การใช้งานกับพื้นผิวชื้น: สามารถใช้ได้ (Suitable for dry and damp concrete surfaces),"ข้อมูล Potlife (ขนาด 200g) ของวัสดุ Sikadur-31 CF Normal ที่อุณหภูมิ +30°C ไม่ได้ระบุไว้ในเอกสารที่ให้มา

ตามเอกสาร Data Sheet ของวัสดุ Sikadur-31 CF Normal:
*   สามารถใช้กับพื้นผิวคอนกรีตที่มีความชื้นได้ โดยมีคุณสมบัติ ""Suitable for dry and damp concrete surfaces""
*   เมื่อใช้กับคอนกรีตที่มีความชื้นแบบผิวด้าน (mat moisture concrete) ให้แปรงกาวเข้ากับพื้นผิวให้ทั่ว (""brush the adhesive well into substrate"")"," 47, 51","47, 52, 55, 50",,,,Accuracy,(TP + TN) / Total,73.9% (17/23),,Accuracy,(TP + TN) / Total,73.9% (17/23),,
48.8,Construction-Related,Construction-Related,Repair Method / Material,Material,"Question (TH) :หากพบรูฟองอากาศ (Blowholes) ลึก 12 มม. ต้องใช้วิธีซ่อมแซมรหัสใด และหากใช้วัสดุ ""ปูนฉาบตราผึ้ง 135F"" จะต้องผสมน้ำในอัตราส่วนเท่าใด",Answer (TH) :1. วิธีซ่อมแซม: RP-TN-05 (Repair with High Strength Mortar) เนื่องจากความลึก > 10 มม.2. อัตราส่วนผสม: ปูน : น้ำ = 1 : 0.18 โดยน้ำหนัก,"หากพบรูฟองอากาศ (Blowholes) ลึก 12 มม. ต้องใช้วิธีซ่อมแซมด้วย High Strength Mortar ซึ่งมีรหัสอ้างอิงคือ RP-TN-05

สำหรับอัตราส่วนการผสมน้ำของ ""ปูนฉาบตราผึ้ง 135F"" เอกสารที่ให้มาไม่มีข้อมูลระบุไว้"," 6, 40","47, 52, 115, 6, 3",,,,Precision,TP / (TP + FP),85.0% (17/20),,Precision,TP / (TP + FP),0.0% (0/3),,
88.38,Construction-Related,Construction-Related,Material / Environmental / Preventive Measures,Human Risk,Question (TH) :หากวัสดุ Conpatch 300 (วัสดุซ่อมแบบผง) รั่วไหลลงสู่พื้นดินเป็นจำนวนมาก มาตรการป้องกันและแก้ไขตามเอกสารสิ่งแวดล้อมระบุให้ดำเนินการอย่างไร,"Answer (TH) :
1. เปลี่ยนบรรจุภัณฑ์หรือภาชนะที่ปิดมิดชิดได้ แล้วขนย้ายออกจากจุดที่รั่วไหล
2. กวาดวัสดุที่รั่วไหลกองรวมกัน แล้วใช้ผ้าหรือกระสอบคลุมกองวัสดุเพื่อป้องกันการฟุ้งกระจาย
3. ตักวัสดุซ่อมใส่ถุงดำทิ้งในพื้นที่สำหรับทิ้งสารเคมี","เอกสารนี้ไม่มีข้อมูลเพียงพอที่ระบุมาตรการป้องกันและแก้ไขโดยเฉพาะสำหรับการรั่วไหลของวัสดุ Conpatch 300 (วัสดุซ่อมแบบผง) ลงสู่พื้นดินในปริมาณมากโดยตรง

อย่างไรก็ตาม มีมาตรการทั่วไปที่เกี่ยวข้องดังนี้:

*   **สำหรับกรณีการหกรั่วไหลบนพื้นดิน:**
    *   ทำความสะอาดวัสดุที่หกรั่วไหล (Clean up spilled material) (เอกสารระบุว่าไม่ได้ให้รายละเอียดเฉพาะสำหรับปริมาณมากหรือวิธีการป้องกัน)

*   **มาตรการป้องกันทั่วไปสำหรับวัสดุซ่อมแบบผง:**
    1.  ให้แบ่งพื้นที่สำหรับงานซ่อมแซม และห้ามใช้วัสดุซ่อมนอกพื้นที่ที่จัดเตรียมไว้โดยเด็ดขาด
    2.  หากบรรจุภัณฑ์ฉีกขาด ให้เปลี่ยนบรรจุภัณฑ์ใหม่ หรือภาชนะที่สามารถปิดมิดชิดได้ และห้ามนำบรรจุภัณฑ์เก่ามาใช้โดยเด็ดขาด",136,"134, 107, 117, 135, 44",,,,Recall,TP / (TP + FN),85.0% (17/20),,Recall,TP / (TP + FN),0.0% (0/3),,
32.06,Construction-Related,Construction-Related,Human Risk / Material Safety Data,Human Risk,Question (TH) :หากผิวหนังสัมผัสกับ Sikadur 41 CF Normal (Part B) จนเกิดการไหม้หรือระคายเคือง ตามข้อมูลความปลอดภัย (Material Safety Data) ต้องปฐมพยาบาลอย่างไร และระบุว่าหากไม่ทำการรักษาจะเกิดผลเสียอย่างไร,"Answer (TH) :
1. การปฐมพยาบาล: ถอดเสื้อผ้าที่ปนเปื้อนออก แล้วล้างตัวด้วยสบู่และน้ำ แล้วพบแพทย์ทันที
2. ผลเสียหากไม่รักษา: หากโดนกัดกร่อนจนเป็นแผลแล้วไม่ทำการรักษา จะทำให้แผลสมานตัวช้า",ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,127,"107, 89, 117, 88, 52",,,,F1-Score,2 * (P * R) / (P + R),85.00%,,F1-Score,2 * (P * R) / (P + R),0.00%,,
48.82,Construction-Related,Construction-Related,Repair Method / Repair Tools,Repair Method,Question (TH) :ในขั้นตอนการเตรียมผิวสำหรับซ่อมรอยร้าวด้วย Epoxy Resin (RP-TN-02) จะต้องใช้เครื่องมือใดในการเซาะร่อง และต้องเซาะร่องให้มีขนาดความกว้างเท่าใด,Answer (TH) :1. เครื่องมือ: เครื่องตัดและใบตัดคอนกรีต2. ขนาดความกว้างร่อง: 3-5 มม. (โดยประมาณ),ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.," 17, 19","16, 7, 10, 3, 15",,,,,,,,,,,,
46.52,Construction-Related,Construction-Related,Guideline for Repair / Repair Method,Repair Method,"Question (TH) :หากเกิดรอยแตกบิ่นที่ขอบ (Spalling Edge) โดยมีขนาด A=30 มม. B=30 มม. ซึ่งอยู่ในเกณฑ์ซ่อมได้ แต่จากการตรวจสอบพบว่า ""เหล็กเสริมโผล่"" (Rebar exposed) จะต้องดำเนินการซ่อมแซมด้วยวิธีใด",Answer (TH) :Action: Reject (ปฏิเสธชิ้นงาน/ไม่ซ่อมแซม),"ตามตาราง Guideline for Spalling Edge Repair ระบุว่าหากพบ ""เหล็กเสริมโผล่"" (Rebar exposed) จะต้องดำเนินการ ""Reject"" (ปฎิเสธ) ไม่ใช่การซ่อมแซม",4,"142, 4, 141, 140, 7",,,,,,,,,,,,
37.7,Construction-Related,Construction-Related,Human Risk / Risk Assessment,Human Risk,Question (TH) :ตามการประเมินความเสี่ยง (Risk Assessment) เรื่องอันตรายจากการกลืนสารเคมี มีข้อห้ามเกี่ยวกับอาหารในพื้นที่ทำงานอย่างไรเพื่อลดความเสี่ยง,Answer (TH) :ห้ามนําอาหารมารับประทานในพื้นที่ทำงานโดยเด็ดขาด,ห้ามนำอาหารมารับประทานในพื้นที่ทำงานโดยเด็ดขาด,122,"122, 123, 117, 88, 85",,,,,,,,,,,,
30.96,Construction-Related,Construction-Related,Material / Repair Method,Material,"Question (TH) :วัสดุ ""Renderoc Skim Coat"" เป็นของแบรนด์ใด และได้รับการอนุมัติใช้งาน (Status) หรือไม่ ตามตารางรายการวัสดุซ่อม (Material List) ที่ระบุใน Guideline","Answer (TH) :
1. แบรนด์: FOSROC
2. สถานะ: ได้รับการอนุมัติใช้งาน","วัสดุ ""Renderoc Skim Coat"" เป็นของแบรนด์ FOSROC และได้รับการอนุมัติใช้งาน ตามตารางรายการวัสดุซ่อมที่ระบุใน Guideline",8,"34, 27, 101, 145, 8",,,,,predict related,predict non related,,Category,Precision,Recall,F1-Score,Support (Actual Count)
37.21,Non-Construction Questions,Construction-Related,Project Information,Human Risk,Question (TH) :ชื่อโครงการก่อสร้างที่ระบุอยู่ในส่วนหัวของเอกสาร Risk Assessment คือโครงการอะไร และใช้รหัสเอกสาร (Document No.) อะไรสำหรับเอกสาร Preventative Measures,"Answer (TH) :
1. ชื่อโครงการ: โครงการก่อสร้างอุโมงค์ระบายน้ำจากบึงหนองบอนลงสู่แม่น้ำเจ้าพระยา (Project: Sewerage Tunnel Bung Nong Bon to Chaophraya River)
2. รหัสเอกสาร Preventative Measures: EV-TN-01","ชื่อโครงการก่อสร้างที่ระบุในส่วนหัวของเอกสาร Risk Assessment คือ ""SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER"" และรหัสเอกสาร (Document No.) สำหรับเอกสาร Preventative Measures คือ ""EV-TN-01"""," 120, 134","120, 134, 139, 142, 140",,,,actual related,13,2,,Repair Method,80.0% (4/5),33.3% (4/12),47.10%,12
,,,,,,,,,,,,,actual non related,5,0,,Material,100.0% (7/7),58.3% (7/12),73.70%,12
43.7275,,,,,,,,,,,,,,,,,Human Risk,71.4% (5/7),71.4% (5/7),71.40%,7
,,,,,,,,,,,,,,,,,Env / Preventive,100.0% (1/1),33.3% (1/3),50.00%,3
,predict related,predict non related,,,,,,,,,,,,,,,None,0.0% (0/16),0.0% (0/2),0.00%,2
actual related,17,3,,,,,,,,,,,,,,,,,,,
actual non related,3,0,,,,,,,,,,,,predict related,predict non related,,,,,,
,,,,,,,,,,,,,actual related,17,3,,,,,,
,,,,,,,,,,,,,actual non related,3,0,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,"predict Repair 
Method
",predict Material,"predict 
Human Risk","predict Environmental 
/ Preventive Measures
",predict None,,,
,,,,,,,,,,,,12,"actual Repair Method
",4,,,,8,,,
,,,,,,,,,,,,12,actual Material,,7,,,5,,,
,,,,,,,,,,,,7,actual Human Risk,,,5,,2,,,
,,,,,,,,,,,,3,"actual Environmental 
/ Preventive Measures
",,,1,1,1,,,
,,,,,,,,,,,,,actual None,1,0,1,0,0,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Ans,,,Page,,,,,
,,,,,,,,,,,,,Right,12,,Right,10,,,,
,,,,,,,,,,,,,wrong,8,,wrong,10,,,,
