Category,sub Category,Question,Answer,Page
Material / Non-Construction Questions,Material Data Sheet / Material Approval Document,ปูนฉาบซ่อมกำลังอัดสูง Bee Brand No.135/135F มีกำลังอัดที่ 28 วันเท่าใด และได้รับอนุมัติจากสำนักงานโครงการหรือไม่,"1) กำลังอัดที่ 28 วัน (Data Sheet): 60 MPa (7,300 psi) 2) สถานะอนุมัติ: ไม่อนุมัติให้ใช้ เนื่องจากยังไม่ทราบรายละเอียดการซ่อมแซมที่แน่ชัด ต้องเสนอวิธีและวัสดุให้พิจารณาเป็นกรณีไป","115, 147"
Environmental / Preventive Measures / Material,Preventative Measures and Environmental Impact,การจำแนกวัสดุซ่อมเพื่อกำหนดมาตรการสิ่งแวดล้อม Sikadur 32TH และ Sika Skim Coat จัดอยู่ในหมวดใด ต่างกันอย่างไร,Sikadur 32TH จัดเป็นวัสดุซ่อมแบบของเหลว ส่วน Sika Skim Coat จัดเป็นวัสดุซ่อมแบบผง จึงใช้มาตรการป้องกันผลกระทบสิ่งแวดล้อมคนละหมวดกัน (ของเหลวใช้ทราย/ขี้เลื่อยดูดซับเมื่อหกลงดิน ส่วนผงให้กวาดใส่ถุงดำ),"137, 135"
Non-Construction Questions / Repair Method,Tunnel Segment Repair Note,การบันทึกการซ่อมชิ้นส่วนอุโมงค์ประเภท Standard ใช้แบบฟอร์มหมายเลขใด และในแบบฟอร์มระบุประเภทความเสียหายใดให้เลือกบ้าง,"1) แบบฟอร์ม: TUNNEL-QCY-RN-40 (Type Standard) 2) ประเภทความเสียหายในแบบฟอร์ม: Crack, Spalling Edge, Spalling Recesses, Voids or Blowholes (และ Other)",140
Repair Method / Material,Spalling Edge Repair / Material Data Sheet,ในงานซ่อมแตกบิ่นที่ขอบ (RP-TN-03) หากใช้ Sikadur 41 CF Normal ต้องผสมอัตราส่วนเท่าใด และวัสดุนี้มีปริมาณการใช้งานเท่าใดต่อความหนา 1 มม.,1) อัตราส่วน (RP-TN-03): Sikadur 41 CF Normal A : B : C = 2 : 1 : 2.5 โดยน้ำหนัก 2) ปริมาณการใช้งาน (Data Sheet): ประมาณ 2.0 กก./ตร.ม. ต่อความหนา 1 มม.,"26, 55"
Repair Method / Material,Repair with Cementitious Mortar,หากพบรอยร้าวแบบ Shrinkage Crack กว้าง 0.4 มม. ต้องซ่อมด้วยวิธีรหัสใด และหากใช้ Renderoc Skim Coat ต้องผสมในอัตราส่วนเท่าใด,1) วิธีซ่อม: RP-TN-01 (Repair with Cementitious Mortar) เนื่องจาก Shrinkage Crack ที่กว้าง 0.3-0.5 มม. ใช้วิธีนี้ได้ 2) อัตราส่วน Renderoc Skim Coat: ปูน : น้ำ = 1 : 0.11 โดยน้ำหนัก,"10, 11"
Repair Method / Material,Repair with Epoxy Resin / Material Data Sheet,ในงานซ่อมรอยร้าวด้วย Epoxy Resin (RP-TN-02) หากเลือกใช้ Condur SC ต้องผสมอัตราส่วนเท่าใด และวัสดุนี้มี Potlife นานเท่าใด,1) อัตราส่วน (RP-TN-02): Condur SC = A : B = 4 : 1 โดยน้ำหนัก 2) Potlife (Data Sheet): ประมาณ 50-70 นาที,"17, 70"
Repair Method / Material,Guideline for Repair / Material Data Sheet,"แตกบิ่นบริเวณ Gasket (Spalling Recesses) ขนาด A=5 มม., B=20 มม., C=8 มม. ต้องซ่อมด้วยวิธีใด และวัสดุเชื่อมประสาน Sikadur 32TH มีค่าแรงยึดเกาะกับคอนกรีตเท่าใด","1) วิธีซ่อม: RP-TN-03 (Repair with Cementitious Mortar) เนื่องจากอยู่ในเกณฑ์ A 2-10, B 5-30, C 0-10 มม. 2) Bond Strength to Concrete ของ Sikadur 32TH: 2.5-3 N/mm² (Concrete failure)","5, 59"
Repair Method / Material,Voids and Blowholes Repair / Material Data Sheet,ในการซ่อมรูฟองอากาศด้วย Cementitious Mortar (RP-TN-04) หากใช้ Sika Skim Coat สามารถฉาบที่ความหนาเท่าใด,1) วิธีซ่อม: RP-TN-04 สำหรับรูฟองอากาศกว้าง/ลึก 2-10 มม. 2) ความหนาในการฉาบ Sika Skim Coat (Data Sheet): ประมาณ 0.5-2.0 มม.,"33, 46"
Repair Method / Material,Spalling Edge Repair / Material Data Sheet,งานซ่อม Spalling Edge (RP-TN-03) กำหนดให้มอร์ต้าร์มีกำลังอัดสูงกว่า 400 ksc วัสดุ Sikadur 41 CF Normal มีกำลังอัดที่ 7 วันเท่าใด เพียงพอหรือไม่,1) ข้อกำหนด (RP-TN-03): มอร์ต้าร์ต้องมีกำลังอัดสูงกว่า 400 ksc (~39 N/mm²) 2) กำลังอัดที่ 7 วันของ Sikadur 41 CF Normal (บ่มที่ +30°C): 77-87 N/mm² ซึ่งสูงกว่าข้อกำหนดมาก จึงเพียงพอ,"25, 54"
Repair Method / Material,Voids and Blowholes Repair (High Strength Mortar) / Material Data Sheet,ในการซ่อมรูฟองอากาศด้วย High Strength Mortar (RP-TN-05) ด้วย Bee Brand 135F ต้องฉาบที่ความหนาช่วงใด และควรใช้วัสดุที่ผสมแล้วให้หมดภายในเวลาเท่าใด,1) ความหนาในการทำงาน (Data Sheet): ตั้งแต่ 4-60 มม. 2) ควรใช้ให้หมดภายใน 45 นาทีหลังจากผสมน้ำแล้ว,"40, 115"
Material / Repair Method,Material Data Sheet / Repair with Epoxy Resin,เหตุใด Sikadur 52TH จึงเหมาะกับการซ่อมรอยร้าวด้วย Epoxy Resin (RP-TN-02),1) คุณสมบัติวัสดุ: Sikadur 52TH เป็นของเหลวที่มีความหนืดต่ำ (290 cps ที่ 20°C) แทรกซึมรอยร้าวเล็กได้ดี อัดฉีดรอยร้าวกว้างสูงสุด 5 มม. 2) เหมาะกับ RP-TN-02 ที่ซ่อมรอยร้าวกว้าง 0.3-0.5 มม. ลึกมากกว่า 15 มม.,"61, 16"
Repair Method / Guideline for Repair,Guideline for Repair,หากพบรอยร้าว (Crack) กว้าง 0.1 มม. ลึก 10 มม. ตาม Guideline ต้องดำเนินการอย่างไร,"Action: No Repair (ไม่ต้องซ่อมแซม) เนื่องจาก A ≤ 0.1 มม., B ≤ 0.3 มม. และความลึกน้อยกว่า 15 มม.",3
Repair Method / Guideline for Repair,Guideline for Repair,หากพบแตกบิ่นบริเวณ Gasket (Spalling Recesses) ขนาด A=12 มม. ตาม Guideline ต้องดำเนินการอย่างไร,Action: Reject (ปฏิเสธชิ้นงาน) เนื่องจาก A > 10 มม. เกินเกณฑ์การซ่อมแซม (เกณฑ์ซ่อมคือ A 2-10 มม.),5
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,หากเกิดเพลิงไหม้กองวัสดุปูนฉาบตราผึ้ง 135F ซึ่งเป็นวัสดุแบบผง ต้องใช้อุปกรณ์ดับเพลิงชนิดใด และผู้ผจญเพลิงต้องป้องกันตนเองอย่างไร,"1) ประเภทวัสดุ: ปูนฉาบตราผึ้ง 135F เป็นวัสดุซ่อมแบบผง 2) อุปกรณ์ดับเพลิง: โฟมทนแอลกอฮอล์, CO2, ถังดับเพลิงแบบผง 3) การป้องกัน: ห้ามใช้เครื่องฉีดน้ำแรงดันสูง และหากไฟไหม้จำนวนมากต้องสวมหน้ากาก N95 กันการสูดดมสารเคมี",136
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,หาก Sikadur 52TH ซึ่งเป็นวัสดุแบบของเหลวปนเปื้อนในท่อระบายน้ำเสียปริมาณมาก ต้องดำเนินการอย่างไร,1) ประเภทวัสดุ: Sikadur 52TH เป็นวัสดุซ่อมแบบของเหลว 2) มาตรการ: ต้องระวังไม่ให้ปนเปื้อนเพราะเป็นสารเคมีอันตราย หากพบปนเปื้อนปริมาณมากให้ปิดทางระบายท่อน้ำทิ้งแล้วแจ้งหน่วยงานที่เกี่ยวข้องทันที และให้กำหนดตัวผู้ที่สามารถใช้วัสดุแบบเหลวได้,137
Human Risk / Material,Risk Assessment in Repair Working / Material Safety Data,อันตรายจากการสัมผัสสารเคมีจนผิวหนังไหม้มีค่าความเสี่ยงเริ่มต้นเท่าใด และหากผิวหนังสัมผัส Sikadur 41 CF Normal (Part B) ต้องปฐมพยาบาลอย่างไร,"1) ระดับความเสี่ยงเริ่มต้น (Risk Assessment): HCR 3, PR 3, RF 9 (High Risk) 2) การปฐมพยาบาล (MSDS): ถอดเสื้อผ้าที่ปนเปื้อนออก ล้างตัวด้วยสบู่และน้ำ แล้วพบแพทย์ทันที","121, 127"
Repair Method / Human Risk,Spalling Edge Repair / Risk Assessment in Repair Working,ขณะซ่อม Spalling Edge ด้วยเครื่องตัด/เครื่องเจียรคอนกรีต มีอันตรายใด และมีวิธีลดความเสี่ยงอย่างไร,"1) อันตราย (Risk Assessment): ไฟฟ้าดูด และโดนใบเจียรบาด 2) วิธีลดความเสี่ยง: อบรมวิธีป้องกัน, ใช้เครื่องมือที่ผ่านการตรวจสภาพแล้วเท่านั้น, ติดตั้งเซฟการ์ดที่เครื่องเจียร, สวม PPE ครบ และจัดพื้นที่ทำงานให้เหมาะสม","28, 121"
Material / Non-Construction Questions,Material Data Sheet / Material Approval Document,ปูนฉาบแต่งบางพิเศษ Bee Brand No.124 มีกำลังอัดที่ 28 วันเท่าใด และได้รับอนุมัติจากสำนักงานโครงการหรือไม่,1) กำลังอัดที่ 28 วัน (Data Sheet): 20.0 MPa 2) สถานะอนุมัติ: ได้รับอนุมัติให้ใช้แต่งผิวคอนกรีต Precast Segment ที่โรงงานผลิตชิ้นส่วนอุโมงค์,"109, 146"
Material / Non-Construction Questions,Material Approval Document / Repair with Cementitious Mortar,วัสดุ Sika Skim Coat ได้รับอนุมัติจากสำนักงานโครงการให้ใช้งานหรือไม่ และมีอัตราส่วนผสมในงานซ่อมเท่าใด,1) สถานะอนุมัติ: ได้รับอนุมัติให้ใช้แต่งผิวคอนกรีตที่เป็นร่องรอยบกพร่อง เช่น รอยตะเข็บ รอยเม็ดทราย และผิวที่มีรูพรุน 2) อัตราส่วนผสม: ปูน : น้ำ = 1 : 0.35 โดยน้ำหนัก,"144, 11"
Human Risk / Repair Method,Spalling Edge Repair / Material Safety Data,ในงานซ่อม Spalling Edge ที่ใช้ Sikadur 32TH หากวัสดุ Part B กระเด็นเข้าตาจะอันตรายเพียงใด และต้องป้องกันอย่างไร,1) วัสดุที่ใช้ (RP-TN-03): Sikadur 32TH (A:B = 2:1) 2) อันตรายต่อดวงตาของ Part B: ทำลายเนื้อเยื่อตาอย่างรุนแรง อาจทำให้ตาบอดได้ 3) มาตรการป้องกัน: สวมแว่นตาป้องกันอันตรายที่ได้มาตรฐาน,"26, 126"
Material / Repair Method,Material Data Sheet / Spalling Edge Repair,ค่าแรงยึดเกาะกับคอนกรีตของ Sikadur 31 CF Normal เป็นเท่าใด และวัสดุนี้ใช้ผสมในงานซ่อม Spalling Edge ด้วยอัตราส่วนเท่าใด,1) Bond Strength: มากกว่า 4 N/mm² ทั้งบนคอนกรีตแห้งและชื้น (100% concrete failure) 2) อัตราส่วนในงาน RP-TN-03: Sikadur 31 CF Normal = A : B = 2 : 1,"49, 26"
Environmental / Preventive Measures / Material,Preventative Measures and Environmental Impact,เพื่อป้องกันการปนเปื้อนในดินจากวัสดุซ่อมทั้งแบบผงและแบบของเหลว พื้นที่สำหรับงานซ่อมต้องมีลักษณะอย่างไร,พื้นที่สำหรับงานซ่อมแซมต้องเป็นพื้นคอนกรีต เพื่อป้องกันไม่ให้วัสดุซ่อม (ทั้งแบบผงและแบบของเหลว) ปนเปื้อนลงในดิน,"136, 138"
Repair Method / Material,Repair with Cementitious Mortar / Material Data Sheet,ในการซ่อมรอยร้าวด้วย Cementitious Mortar (RP-TN-01) หากเลือกใช้ Conpatch 300 ต้องผสมในอัตราส่วนเท่าใด และวัสดุนี้เหมาะกับการซ่อมผิวที่ลึกเท่าใด,1) อัตราส่วน (RP-TN-01): Conpatch 300 = ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก 2) Conpatch 300 เหมาะกับการซ่อมผิวหน้าคอนกรีตที่ลึกประมาณ 1-2 มม. (cosmetic repair mortar),"11, 62"
Material / Human Risk,Material Safety Data / Risk Assessment in Repair Working,Sika Skim Coat ซึ่งเป็นวัสดุแบบผงมีความเสี่ยงด้านสุขภาพจากการสูดดมอย่างไร และมีวิธีลดความเสี่ยงตาม Risk Assessment อย่างไร,"1) อันตรายจากการสูดดม (MSDS): อาจทำให้เกิดการระคายเคืองต่อระบบทางเดินหายใจ 2) วิธีลดความเสี่ยง (Risk Assessment): กำหนดเวลาทำงานกับสารที่เป็นฝุ่นผง/สารระเหย, สวมหน้ากากป้องกันที่เหมาะสม, กำหนดพื้นที่ทำงาน และตรวจสุขภาพผู้ปฏิบัติงาน","125, 121"
Repair Method / Material,Repair with Epoxy Resin / Material Data Sheet,ในการซ่อมรอยร้าวด้วย Epoxy Resin (RP-TN-02) ต้องเซาะร่อง V กว้างเท่าใด และความกว้างรอยร้าวสูงสุดที่ Sikadur 52TH อัดฉีดได้คือเท่าใด,1) การเซาะร่อง (RP-TN-02): ร่องรูปตัว V ปากร่องกว้างประมาณ 3-5 มม. 2) ความกว้างรอยร้าวสูงสุดที่ Sikadur 52TH อัดฉีดได้ (Data Sheet): 5 มม.,"19, 60"
Non-Construction Questions / Material,Material Approval Document,ผลิตภัณฑ์ Conpatch 500 TP ได้รับอนุมัติจากสำนักงานโครงการหรือไม่ และผลิตภัณฑ์ Conpatch 300 ได้รับอนุมัติให้ใช้งานลักษณะใด,1) Conpatch 500 TP: ไม่อนุมัติ เนื่องจากการซ่อมรูพรุน/โพรงต้องตรวจสอบโดยละเอียดเป็นกรณีไป 2) Conpatch 300: อนุมัติให้ใช้ซ่อมพื้นผิวคอนกรีตแบบบางที่มีตำหนิจากรอยขูดขีดขนาดเล็กหรือฟองอากาศจากงานหล่อ,148
Repair Method / Material,Material Data Sheet / Spalling Edge Repair,ในงานซ่อม Spalling Edge (RP-TN-03) ต้องทาน้ำยาประสาน Sikadur 32TH ก่อน วัสดุนี้มีปริมาณการใช้งานเท่าใด และผสมในอัตราส่วนเท่าใด,1) ปริมาณการใช้งาน (Data Sheet): 0.3-0.8 กก./ตร.ม. ขึ้นอยู่กับความพรุนของพื้นผิว 2) อัตราส่วนผสม: A : B = 2 : 1 โดยน้ำหนัก,"58, 26"
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,วัสดุ Condur SC และ Renderoc Skim Coat จัดอยู่ในหมวดมาตรการสิ่งแวดล้อมใด และเมื่อหกลงดินต้องจัดการต่างกันอย่างไร,1) Condur SC เป็นวัสดุแบบของเหลว ส่วน Renderoc Skim Coat เป็นวัสดุแบบผง 2) เมื่อหกลงดิน: วัสดุของเหลว (Condur SC) ให้ใช้ทรายหรือขี้เลื่อยกองทับดูดซับแล้วกวาดใส่ถุงดำ ส่วนวัสดุผง (Renderoc) ให้กวาดวัสดุใส่ถุงดำทิ้งในพื้นที่ทิ้งสารเคมี,"137, 135"
